2.275701761245727539e+00,6.230141639709472656e+00,-7.758651971817016602e-01,2.099936485290527344e+00,-3.639208555221557617e+00,-7.374932765960693359e+00,2.350025177001953125e+00,3.877165555953979492e+00,1.175060868263244629e+00,3.205594062805175781e+00,-9.873810768127441406e+00,-3.792039394378662109e+00,-4.164851665496826172e+00,-1.557382822036743164e+00,8.538454771041870117e-03,-7.694089412689208984e-02,3.910556554794311523e+00,-2.365573406219482422e+00,-1.905565738677978516e+00,-2.234306335449218750e-01,-2.622830390930175781e+00,-7.507228851318359375e+00,-3.810004711151123047e+00,9.223142623901367188e+00,5.612812638282775879e-01,-3.329160213470458984e-01,-1.702871680259704590e+00,3.762435674667358398e+00,4.709550857543945312e+00,-9.124380946159362793e-01,-2.163028001785278320e+00,5.598665475845336914e-01
-5.402219772338867188e+00,1.108243942260742188e+01,-5.955012321472167969e+00,8.486604690551757812e-01,5.968564987182617188e+00,-5.069929122924804688e+00,-2.009036064147949219e+00,2.138158321380615234e+00,6.098725318908691406e+00,-8.964802742004394531e+00,-8.378911972045898438e+00,-6.289868354797363281e-01,-2.382832050323486328e+00,-4.503602981567382812e+00,-6.843033313751220703e+00,-1.140067577362060547e-01,-1.087292766571044922e+01,2.256019592285156250e+00,-2.708244085311889648e+00,3.048884868621826172e+00,2.907389163970947266e+00,3.939313650131225586e+00,-1.295606255531311035e+00,-6.184694766998291016e-01,3.578223943710327148e+00,-5.865131616592407227e-01,1.381882667541503906e+00,1.297913789749145508e-01,-5.015112876892089844e+00,-1.809698104858398438e+00,1.071908593177795410e+00,4.181306838989257812e+00
-1.590748071670532227e+00,-1.393074035644531250e+00,-4.338459014892578125e+00,6.144451141357421875e+00,-8.675251007080078125e+00,8.671998977661132812e+00,1.355502128601074219e+00,2.331877231597900391e+00,-5.452192425727844238e-01,-4.030986785888671875e+00,5.660434246063232422e+00,-5.943169593811035156e+00,-1.366566753387451172e+01,5.387976646423339844e+00,1.801399230957031250e+00,2.952445983886718750e+00,1.725493431091308594e+00,7.606496810913085938e+00,3.512372732162475586e+00,4.885996341705322266e+00,-4.447610855102539062e+00,-2.481245040893554688e+00,-2.341374635696411133e+00,4.264122843742370605e-01,-5.460689067840576172e-01,3.924668312072753906e+00,-6.327973842620849609e+00,-4.589082241058349609e+00,1.792463302612304688e+00,2.732513904571533203e+00,1.322299480438232422e+00,-4.076012611389160156e+00
3.978635072708129883e-01,-8.637044906616210938e+00,-6.876712441444396973e-01,-2.608054637908935547e+00,-2.476504147052764893e-01,2.895729064941406250e+00,-3.458940982818603516e+00,-5.344198703765869141e+00,-2.529197335243225098e-01,8.152034759521484375e+00,-4.358958244323730469e+00,-2.205558776855468750e+00,-1.298580765724182129e+00,8.200824856758117676e-01,-7.357074737548828125e+00,-7.441225051879882812e+00,1.058851957321166992e+00,2.228600502014160156e+00,1.377636051177978516e+01,-2.048930168151855469e+00,-4.330517768859863281e+00,4.349826574325561523e-01,6.757733345031738281e+00,-2.134418487548828125e+00,7.501126766204833984e+00,2.201447248458862305e+00,3.680809020996093750e+00,-3.447139024734497070e+00,-2.955172777175903320e+00,-1.132521390914916992e+00,1.758090972900390625e+00,-4.869864463806152344e+00
1.753337979316711426e+00,9.772660255432128906e+00,-5.572867393493652344e+00,-1.602624297142028809e+00,-2.670854926109313965e-01,-1.784077048301696777e+00,-5.795858383178710938e+00,-4.140398502349853516e+00,-1.018526196479797363e+00,-3.658522129058837891e+00,-3.733341693878173828e+00,-5.649902820587158203e+00,5.845939159393310547e+00,3.577471971511840820e+00,9.723333358764648438e+00,-3.481838464736938477e+00,-1.564888238906860352e+00,6.992906570434570312e+00,-9.999167323112487793e-01,-1.567706108093261719e+00,-4.215869903564453125e+00,1.239913225173950195e+00,-5.500327110290527344e+00,1.030841350555419922e+01,-1.739460110664367676e+00,-6.879413723945617676e-01,1.478056073188781738e+00,2.029845237731933594e+00,-5.843361854553222656e+00,2.598412036895751953e+00,-5.330538272857666016e+00,4.415147781372070312e+00
6.951263904571533203e+00,7.252183437347412109e+00,-4.166237831115722656e+00,5.592070102691650391e+00,8.543495178222656250e+00,-4.696506500244140625e+00,3.188529491424560547e+00,-1.759060621261596680e+00,2.783159255981445312e+00,-9.394760131835937500e-01,-2.116706371307373047e+00,-2.714960098266601562e+00,-4.372895240783691406e+00,-5.825101375579833984e+00,-2.403867721557617188e+00,-5.520149230957031250e+00,-6.359691143035888672e+00,-1.215433502197265625e+01,-7.823190212249755859e+00,7.237057209014892578e+00,-2.244345426559448242e+00,-5.658876895904541016e+00,-1.216793441772460938e+01,1.852432966232299805e+00,-4.907144069671630859e+00,-9.398522377014160156e+00,-7.503761649131774902e-01,1.246206879615783691e+00,-8.940772056579589844e+00,-9.683532714843750000e+00,-1.001428508758544922e+01,3.491748332977294922e+00
-4.428298473358154297e+00,-9.177759170532226562e+00,1.342261552810668945e+00,-4.657550334930419922e+00,-4.135873317718505859e-01,-3.260627269744873047e+00,5.736310005187988281e+00,-6.443453788757324219e+00,-7.798372268676757812e+00,-8.309579849243164062e+00,8.924680352210998535e-01,4.076920509338378906e+00,-1.399245262145996094e+00,-6.378713607788085938e+00,2.956182479858398438e+00,-1.642022967338562012e+00,2.024304151535034180e+00,5.105334281921386719e+00,3.138563781976699829e-02,4.954738140106201172e+00,2.945694923400878906e+00,1.740428209304809570e+00,5.851517200469970703e+00,-1.182401561737060547e+01,2.321054220199584961e+00,-1.627690076828002930e+00,2.541965723037719727e+00,-5.909254074096679688e+00,5.256069660186767578e+00,7.630492448806762695e-01,6.213993549346923828e+00,-1.704068899154663086e+00
2.819013118743896484e+00,-3.350470066070556641e-01,4.086128711700439453e+00,2.987977266311645508e+00,-3.554468393325805664e+00,8.651570320129394531e+00,6.062959671020507812e+00,-5.241616964340209961e-01,-2.649831771850585938e-01,2.042460918426513672e+00,7.526183128356933594e+00,1.782213449478149414e-01,-5.021575927734375000e+00,4.889666557312011719e+00,-4.274994134902954102e-01,3.507509469985961914e+00,1.967054367065429688e+00,8.568737506866455078e-01,-5.922486782073974609e+00,5.050772666931152344e+00,5.028606414794921875e+00,-1.113258719444274902e+00,3.604073286056518555e+00,-1.098458051681518555e+00,5.356423854827880859e+00,3.135040283203125000e+00,-5.994816780090332031e+00,7.425851821899414062e-01,2.914578199386596680e+00,3.602347135543823242e+00,4.699078083038330078e+00,3.291224241256713867e-01
3.181105375289916992e+00,4.025975227355957031e+00,2.310397863388061523e+00,2.286779403686523438e+00,6.598448753356933594e-01,-4.199018001556396484e+00,-6.193609714508056641e+00,2.870150089263916016e+00,6.584392547607421875e+00,1.288751411437988281e+01,1.433257341384887695e+00,-2.009510755538940430e+00,-2.161581754684448242e+00,-1.259646654129028320e+00,-9.971213340759277344e+00,1.389104604721069336e+00,-9.393803596496582031e+00,-1.005073261260986328e+01,3.868433237075805664e-01,4.546425342559814453e+00,7.251181602478027344e-01,-9.539607048034667969e+00,-1.347995877265930176e+00,4.376980066299438477e-01,1.010303211212158203e+01,-5.337861537933349609e+00,-8.446175575256347656e+00,1.114961385726928711e+00,2.907224655151367188e+00,-2.235646009445190430e+00,1.367698478698730469e+01,-4.530938625335693359e+00
2.909312248229980469e+00,1.629856705665588379e+00,-4.262737274169921875e+00,-7.790652513504028320e-01,1.171492934226989746e-01,-5.737400054931640625e+00,-8.869591712951660156e+00,-2.327709674835205078e+00,8.334095001220703125e+00,3.586121320724487305e+00,2.700232505798339844e+00,7.621533870697021484e+00,7.093201160430908203e+00,6.976024508476257324e-01,5.525672435760498047e+00,3.650372982025146484e+00,-2.335125446319580078e+00,-1.752096533775329590e+00,7.009174823760986328e+00,8.532012939453125000e+00,4.197703361511230469e+00,8.130288124084472656e-02,-4.640912055969238281e+00,4.152698993682861328e+00,-5.905972480773925781e+00,2.363895177841186523e+00,-1.192042255401611328e+01,1.002478599548339844e+01,1.670592427253723145e+00,-5.872192382812500000e+00,7.510991096496582031e+00,-3.756730794906616211e+00
-2.750717639923095703e+00,-3.817755699157714844e+00,-7.911966323852539062e+00,-4.626311302185058594e+00,-2.806094646453857422e+00,-2.796025753021240234e+00,-1.735092926025390625e+01,2.094095051288604736e-01,1.116018867492675781e+01,2.731351852416992188e+00,-1.231847953796386719e+01,-3.432913541793823242e+00,-9.281757473945617676e-01,9.933515548706054688e+00,1.618768692016601562e+00,1.442323446273803711e+00,1.811960339546203613e+00,6.762661933898925781e+00,-5.057313442230224609e-01,6.441228866577148438e+00,-9.871683120727539062e-01,9.780993461608886719e-01,1.259829878807067871e+00,8.628238677978515625e+00,1.582234573364257812e+01,-6.713480949401855469e+00,-2.748159646987915039e+00,-5.450588703155517578e+00,-2.628136873245239258e-01,8.748582839965820312e+00,8.768545150756835938e+00,-6.804239749908447266e+00
