1.378033995628356934e+00,1.199645642191171646e-02,-4.092910885810852051e-01,1.240695834159851074e+00,-4.620034992694854736e-01,1.792661286890506744e-02,-6.224246621131896973e-01,5.682036876678466797e-01,-9.463087469339370728e-02,4.363388121128082275e-01,-8.697335124015808105e-01,3.046773076057434082e-01,1.375574171543121338e-01,-1.610609650611877441e+00,-1.500455141067504883e+00,6.849667429924011230e-01,-8.063768148422241211e-01,7.347652316093444824e-01,-1.427328824996948242e+00,4.348780214786529541e-01,-7.334766387939453125e-01,-1.035105586051940918e+00,-1.016842603683471680e+00,-5.972234010696411133e-01,1.564437985420227051e+00,8.482042551040649414e-01,-6.875200867652893066e-01,1.014844298362731934e+00,-1.186210274696350098e+00,-1.416205763816833496e+00,-3.967782855033874512e-02,1.132235169410705566e+00
7.332355976104736328e-01,5.978297591209411621e-01,-1.951180219650268555e+00,-8.980945348739624023e-01,1.811740398406982422e+00,-2.033776342868804932e-01,-4.662050306797027588e-01,-7.370212674140930176e-02,-1.290854573249816895e+00,-2.988493740558624268e-01,-1.613385319709777832e+00,-6.085772514343261719e-01,1.022927016019821167e-01,-4.950393140316009521e-01,-5.573368072509765625e-01,-4.922336935997009277e-01,1.141958981752395630e-01,-7.263343930244445801e-01,-1.104089021682739258e+00,-8.642502427101135254e-01,-5.673956871032714844e-01,1.446660280227661133e+00,-2.675689160823822021e-01,3.058866262435913086e-01,-1.295234680175781250e+00,1.053451597690582275e-01,-1.216222763061523438e+00,7.473374605178833008e-01,-4.397063851356506348e-01,-3.793577551841735840e-01,-7.696934938430786133e-01,-1.160978794097900391e+00
-1.220167148858308792e-02,-1.257486492395401001e-01,-6.709572076797485352e-01,-4.096847772598266602e-01,8.254877924919128418e-01,4.283443391323089600e-01,1.665699720382690430e+00,1.482248663902282715e+00,1.215369820594787598e+00,-1.361777931451797485e-01,2.060111761093139648e+00,-2.195132710039615631e-02,-1.289612531661987305e+00,1.111979722976684570e+00,1.474527478218078613e+00,-1.368800044059753418e+00,1.618073582649230957e+00,2.155148796737194061e-02,1.513600468635559082e+00,1.141896486282348633e+00,-1.306782007217407227e+00,-6.788459420204162598e-01,-5.870406627655029297e-01,1.186057567596435547e+00,-2.324903011322021484e-01,-9.764555692672729492e-01,4.431400075554847717e-02,6.844613552093505859e-01,1.027419328689575195e+00,-2.832942903041839600e-01,-3.015858232975006104e-01,-4.551727771759033203e-01
1.145930767059326172e+00,-7.587928175926208496e-01,2.013884067535400391e+00,3.943035900592803955e-01,-1.518080711364746094e+00,-1.130592823028564453e+00,5.611028671264648438e-01,4.677132964134216309e-01,5.706208348274230957e-01,1.264388799667358398e+00,-4.828294515609741211e-01,-8.573856949806213379e-01,-4.300038218498229980e-01,8.025485277175903320e-01,8.281688690185546875e-01,1.939189583063125610e-01,2.244271755218505859e+00,-4.944916367530822754e-01,7.597368359565734863e-01,-1.407428264617919922e+00,9.480898827314376831e-02,-5.333677530288696289e-01,5.420051813125610352e-01,-6.890696287155151367e-01,-1.400176435708999634e-01,-5.817589163780212402e-01,1.011008977890014648e+00,-7.819273322820663452e-02,1.067462205886840820e+00,8.291191458702087402e-01,1.382778644561767578e+00,-1.038370251655578613e+00
-1.077086567878723145e+00,-6.466687917709350586e-01,-7.551401257514953613e-01,-2.575011253356933594e-01,7.997410893440246582e-01,1.720214337110519409e-01,1.383526921272277832e-01,-3.540694117546081543e-01,8.169913291931152344e-01,6.953476667404174805e-01,-6.743872165679931641e-01,1.615028023719787598e+00,2.733653485774993896e-01,2.825411036610603333e-02,1.055875062942504883e+00,-1.108260378241539001e-01,-9.876210689544677734e-01,-2.014950513839721680e+00,1.414095014333724976e-01,-1.042839646339416504e+00,1.455325484275817871e+00,-5.914677977561950684e-01,-1.251770257949829102e+00,-7.867316603660583496e-01,9.193840622901916504e-01,1.612890660762786865e-01,-3.233465850353240967e-01,7.325900793075561523e-01,5.629738569259643555e-01,8.594509214162826538e-02,1.176679581403732300e-01,-1.057390093803405762e+00
-9.847438931465148926e-01,6.971561312675476074e-01,-4.937650263309478760e-01,9.288837909698486328e-01,1.695571422576904297e+00,-9.939045906066894531e-01,-5.142512917518615723e-01,3.872966393828392029e-02,-7.883492112159729004e-01,-6.359372138977050781e-01,-3.431555032730102539e-01,1.766587853431701660e+00,-7.447872161865234375e-01,1.203123014420270920e-02,5.870442092418670654e-02,1.020552158355712891e+00,-2.062691211700439453e+00,-1.698752760887145996e+00,1.307925939559936523e+00,-1.081323146820068359e+00,-2.004563331604003906e+00,-7.113286852836608887e-01,4.043964445590972900e-01,-4.942551255226135254e-01,4.061603844165802002e-01,5.349416732788085938e-01,1.037974953651428223e+00,-1.004062771797180176e+00,-1.267874240875244141e+00,-6.702464222908020020e-01,-9.066493511199951172e-01,-4.861074984073638916e-01
9.269704222679138184e-01,2.365085929632186890e-01,6.900077313184738159e-02,1.281402707099914551e-01,1.812064796686172485e-01,-2.005359828472137451e-01,7.133597135543823242e-01,-1.528705563396215439e-02,1.170276552438735962e-01,-1.173539012670516968e-01,1.185544252395629883e+00,6.919442117214202881e-02,8.464618921279907227e-01,1.324944734573364258e+00,-2.904655933380126953e-01,4.223468601703643799e-01,6.695926785469055176e-01,1.312284231185913086e+00,-1.319650530815124512e+00,-1.181077718734741211e+00,4.756227731704711914e-01,9.283569455146789551e-01,2.531883716583251953e-01,3.463860154151916504e-01,-6.200591921806335449e-01,-3.115082681179046631e-01,-8.323383331298828125e-01,-1.837275385856628418e+00,-1.123566180467605591e-01,-8.396007865667343140e-02,1.575108766555786133e+00,6.657165884971618652e-01
6.078661233186721802e-02,1.550988852977752686e-01,-1.224926710128784180e+00,8.883137702941894531e-01,-2.486134767532348633e-01,1.517797708511352539e-01,-2.329434454441070557e-01,-5.768789052963256836e-01,9.903711080551147461e-01,6.338495761156082153e-02,3.248603641986846924e-01,-6.514698863029479980e-01,-1.518035084009170532e-01,1.957798600196838379e-01,-6.724372506141662598e-01,-1.164818286895751953e+00,6.988393068313598633e-01,1.386623144149780273e+00,-2.596767619252204895e-02,4.790097177028656006e-01,-3.584745526313781738e-01,-4.139474332332611084e-01,7.846568226814270020e-01,1.297422170639038086e+00,-8.505929261445999146e-02,9.667645096778869629e-01,-1.627068668603897095e-01,6.916778683662414551e-01,-1.112332582473754883e+00,-1.690092384815216064e-01,-2.581928670406341553e-01,1.437274515628814697e-01
1.790220022201538086e+00,1.996751725673675537e-01,-6.173333898186683655e-02,2.173948526382446289e+00,-2.046240091323852539e+00,-3.244479596614837646e-01,-1.166965365409851074e+00,1.078951120376586914e+00,-1.350863456726074219e+00,-1.910712599754333496e+00,4.951303005218505859e-01,-4.044064879417419434e-01,6.411561965942382812e-01,7.624561786651611328e-01,-3.794209659099578857e-02,-4.447002410888671875e-01,8.289182931184768677e-02,8.445502519607543945e-01,-2.626294791698455811e-01,6.629352569580078125e-01,-3.407521545886993408e-01,7.136693596839904785e-02,6.295452825725078583e-03,-1.526230722665786743e-01,-2.188912391662597656e+00,3.823633193969726562e-01,1.096362233161926270e+00,-3.517661243677139282e-02,1.034746408462524414e+00,-3.450692892074584961e-01,-1.191764712333679199e+00,2.862169742584228516e-01
-9.127493202686309814e-02,1.151114106178283691e+00,-1.842257678508758545e-01,6.260468363761901855e-01,-2.564724385738372803e-01,2.040690660476684570e+00,-8.498092889785766602e-01,1.740895748138427734e+00,-3.497194647789001465e-01,3.994166553020477295e-01,6.024391651153564453e-01,-2.682160437107086182e-01,1.008045911788940430e+00,-3.354780673980712891e-01,-7.729953527450561523e-01,2.563094794750213623e-01,6.783263683319091797e-01,-7.133605480194091797e-01,1.162398099899291992e+00,3.102371931076049805e+00,2.858074426651000977e+00,-1.232821568846702576e-01,1.835941821336746216e-01,-2.767146229743957520e-01,7.145544886589050293e-01,9.926023483276367188e-01,1.824795722961425781e+00,8.409980535507202148e-01,-3.557552993297576904e-01,9.163422510027885437e-03,3.291711211204528809e-01,-1.450555771589279175e-01
