7.542325258255004883e-01,-1.083505272865295410e+00,-7.062601298093795776e-02,2.142024487257003784e-01,-9.871079921722412109e-01,-1.367453217506408691e+00,2.045080363750457764e-01,-4.924184679985046387e-01,-1.773430943489074707e+00,1.036750435829162598e+00,-1.004128575325012207e+00,-5.169224739074707031e-01,-1.349394917488098145e+00,-9.911484122276306152e-01,-1.008655786514282227e+00,-1.149842023849487305e+00,-2.165780067443847656e-01,1.169846892356872559e+00,6.562979817390441895e-01,2.106491290032863617e-02,1.890356838703155518e-01,-1.100105166435241699e+00,2.494409680366516113e-01,-7.193185687065124512e-01,1.499595165252685547e+00,-5.820500850677490234e-01,1.333647012710571289e+00,5.428318977355957031e-01,1.001518845558166504e+00,-1.173325181007385254e+00,6.055276393890380859e-01,-6.323482394218444824e-01
4.362829625606536865e-01,-9.310871362686157227e-01,-4.519452154636383057e-01,-1.983892083168029785e+00,-3.383858203887939453e-01,-1.435545682907104492e+00,-7.379267215728759766e-01,9.918020367622375488e-01,3.463535308837890625e-01,-1.609273791313171387e+00,-2.855281233787536621e-01,4.893051087856292725e-01,2.053710222244262695e+00,2.797469496726989746e-01,-1.217653229832649231e-01,1.204331874847412109e+00,-7.116891741752624512e-01,-1.572636246681213379e+00,6.212384700775146484e-01,4.828698039054870605e-01,6.511033773422241211e-01,1.038655519485473633e+00,4.538199305534362793e-01,-1.493718147277832031e+00,-5.725723505020141602e-02,-1.576752901077270508e+00,-1.586533486843109131e-01,6.154163479804992676e-01,6.522353291511535645e-01,-1.056398510932922363e+00,-1.007792592048645020e+00,-7.089955806732177734e-01
1.574271619319915771e-01,-1.329790949821472168e+00,1.198350638151168823e-01,-1.826595067977905273e+00,1.762857586145401001e-01,-7.889847159385681152e-01,6.279020309448242188e-01,5.091828852891921997e-02,4.712205827236175537e-01,1.789301633834838867e-01,2.229352742433547974e-01,1.425339102745056152e+00,1.441380143165588379e+00,8.214480280876159668e-01,-5.143184065818786621e-01,6.307468414306640625e-01,2.508875727653503418e-01,-9.565205872058868408e-02,6.160782575607299805e-01,-9.938433170318603516e-01,-1.019582986831665039e+00,6.592692732810974121e-01,8.402131795883178711e-01,-9.101907163858413696e-02,-1.275816917419433594e+00,2.052623927593231201e-01,9.571253657341003418e-01,2.004050254821777344e+00,4.773463904857635498e-01,-3.764685988426208496e-01,-2.795190095901489258e+00,-6.108294129371643066e-01
2.600261926651000977e+00,7.412636876106262207e-01,4.773749709129333496e-01,2.373620122671127319e-01,-2.917096316814422607e-01,9.870380163192749023e-02,5.603801608085632324e-01,-1.041458010673522949e+00,5.780427455902099609e-01,4.215481579303741455e-01,8.681743144989013672e-01,1.486281901597976685e-01,4.577625393867492676e-01,-8.619608283042907715e-01,-6.082354187965393066e-01,1.128740757703781128e-01,-6.828307509422302246e-01,-2.109973192214965820e+00,3.455205857753753662e-01,3.475472629070281982e-01,-9.140825271606445312e-01,-1.598977804183959961e+00,-1.101760864257812500e-01,3.152098953723907471e-01,1.059876680374145508e+00,4.985342621803283691e-01,-8.428980708122253418e-01,7.442131042480468750e-01,-5.252323150634765625e-01,9.051058441400527954e-02,1.551150321960449219e+00,5.729322433471679688e-01
-5.199549198150634766e-01,1.789363145828247070e+00,-1.112717628479003906e+00,-9.588357210159301758e-01,-1.309180725365877151e-02,-8.589549660682678223e-01,-6.176617145538330078e-01,-1.364956736564636230e+00,1.455468416213989258e+00,-2.252982139587402344e+00,-7.054520249366760254e-01,-4.556532800197601318e-01,3.833877146244049072e-01,-1.185296535491943359e+00,1.197112083435058594e+00,-9.038122370839118958e-03,-2.988476455211639404e-01,1.451972126960754395e+00,-8.509834408760070801e-01,1.688080430030822754e+00,-9.575347304344177246e-01,5.183877944946289062e-01,-3.465614616870880127e-01,-6.597766280174255371e-02,-1.663526535034179688e+00,7.414373159408569336e-01,4.370121061801910400e-01,1.547755718231201172e+00,-1.227004885673522949e+00,2.225894629955291748e-01,-2.025446653366088867e+00,7.903541922569274902e-01
1.303940057754516602e+00,-8.255254626274108887e-01,1.124093294143676758e+00,6.095455884933471680e-01,-6.047098040580749512e-01,-5.180218219757080078e-01,1.354771852493286133e+00,1.505451053380966187e-01,-1.070745229721069336e+00,-1.120424866676330566e+00,1.988085389137268066e+00,6.786225438117980957e-01,-4.725567996501922607e-01,9.433958679437637329e-02,1.686549425125122070e+00,-4.472052454948425293e-01,9.406828880310058594e-01,4.746878147125244141e-01,5.295658707618713379e-01,8.976795077323913574e-01,-8.921793103218078613e-02,6.951426267623901367e-01,1.862860202789306641e+00,-4.030402600765228271e-01,-2.763935565948486328e+00,1.422421354800462723e-02,3.674791753292083740e-01,2.850043587386608124e-02,6.297012567520141602e-01,-1.638556599617004395e+00,-3.540210425853729248e-01,-6.155784130096435547e-01
5.056034326553344727e-01,-3.282342851161956787e-01,7.318988442420959473e-01,-3.420020341873168945e-01,7.118269205093383789e-01,-6.052978336811065674e-02,-4.494270682334899902e-01,1.801694273948669434e+00,-2.066197872161865234e+00,7.025034427642822266e-01,-1.496383070945739746e+00,-1.977240145206451416e-01,-1.171318963170051575e-01,-1.160585284233093262e+00,2.951861321926116943e-01,-2.379099726676940918e-01,1.155760288238525391e+00,1.804571032524108887e+00,1.258705615997314453e+00,7.642211914062500000e-01,-6.857412457466125488e-01,4.756040275096893311e-01,9.009415507316589355e-01,-4.705580174922943115e-01,3.536849021911621094e-01,7.911527752876281738e-01,-6.795730590820312500e-01,-2.836833000183105469e+00,1.538390278816223145e+00,6.168323755264282227e-01,-8.943389654159545898e-01,1.404345393180847168e+00
-2.293822765350341797e+00,-1.027077794075012207e+00,-1.765148162841796875e+00,-4.294644296169281006e-01,4.480041563510894775e-02,-2.529613256454467773e+00,-1.490782737731933594e+00,7.522770166397094727e-01,1.785265922546386719e+00,1.968921422958374023e-01,-4.941906034946441650e-01,-5.767341852188110352e-01,-4.519374370574951172e-01,9.385740756988525391e-01,-5.072929859161376953e-01,-7.469562888145446777e-01,-3.172189891338348389e-01,2.196646928787231445e-01,8.052736520767211914e-01,1.269184708595275879e+00,-2.445186674594879150e-02,-4.049434065818786621e-01,-1.154361724853515625e+00,4.496288299560546875e-01,3.805668056011199951e-01,8.097818493843078613e-02,-1.561853885650634766e+00,-1.125432848930358887e+00,-8.333938568830490112e-02,-6.157643198966979980e-01,1.264119863510131836e+00,1.679557561874389648e-01
-1.261215925216674805e+00,-1.236277341842651367e+00,1.806925833225250244e-01,-1.036982178688049316e+00,-1.240668296813964844e+00,4.769748151302337646e-01,4.075336158275604248e-01,-3.707861602306365967e-01,-5.443487763404846191e-01,-4.826942980289459229e-01,1.654472827911376953e+00,-1.790968775749206543e+00,1.035885810852050781e+00,1.308517217636108398e+00,1.933800458908081055e+00,-2.296547442674636841e-01,1.275860548019409180e+00,1.140152215957641602e+00,-1.025928139686584473e+00,-1.158219933509826660e+00,2.059244513511657715e-01,-9.997459053993225098e-01,6.078697741031646729e-02,-8.784937858581542969e-01,-4.763712286949157715e-01,7.530387639999389648e-01,7.641594856977462769e-02,1.409697532653808594e+00,3.753284513950347900e-01,7.010347843170166016e-01,-8.624784946441650391e-01,1.048029899597167969e+00
1.667467355728149414e+00,8.234710097312927246e-01,-2.595266997814178467e-01,1.004725098609924316e+00,-1.610257029533386230e+00,-1.145986542105674744e-01,-2.255677282810211182e-01,-7.667610645294189453e-01,-2.307125091552734375e+00,-3.941189870238304138e-02,-9.480832219123840332e-01,1.180205702781677246e+00,-1.339678745716810226e-02,8.802926540374755859e-01,2.173480272293090820e+00,2.143507450819015503e-01,-1.100147724151611328e+00,7.738630175590515137e-01,1.996574997901916504e+00,1.828655451536178589e-01,-6.107349991798400879e-01,1.142994523048400879e+00,1.961763650178909302e-01,-8.396901488304138184e-01,-1.028269827365875244e-01,7.775356769561767578e-01,1.929210573434829712e-01,-4.553824961185455322e-01,-1.717826128005981445e+00,-2.053190767765045166e-02,-1.116030141711235046e-01,3.812308311462402344e-01
4.740888774394989014e-01,-8.938362598419189453e-01,-6.442098021507263184e-01,3.288967907428741455e-01,-1.332196474075317383e+00,1.041833519935607910e+00,-5.042502880096435547e-01,-1.540192723274230957e+00,-3.833950161933898926e-01,-6.167801022529602051e-01,9.725244045257568359e-01,9.415893554687500000e-01,-2.457357406616210938e+00,-5.160233974456787109e-01,1.087670922279357910e+00,1.768279910087585449e+00,5.348321199417114258e-01,8.923890590667724609e-01,7.195612192153930664e-01,2.246685266494750977e+00,9.745026230812072754e-01,-2.070262879133224487e-01,-1.250204294919967651e-01,-1.706193089485168457e+00,5.711762905120849609e-01,-4.583597779273986816e-01,-7.596806883811950684e-01,2.145687490701675415e-01,6.149118542671203613e-01,9.443629533052444458e-02,1.339052200317382812e+00,-1.759687066078186035e+00
6.229233741760253906e-01,1.912599653005599976e-01,7.419276237487792969e-02,6.840739250183105469e-01,1.036877393722534180e+00,7.890994101762771606e-02,1.790730476379394531e+00,-7.371323704719543457e-01,-1.492319583892822266e+00,-3.577135205268859863e-01,7.074230164289474487e-02,1.837079823017120361e-01,-9.743527770042419434e-01,-6.291935592889785767e-02,-6.984544545412063599e-02,-1.012466907501220703e+00,-4.107629656791687012e-01,-7.018378376960754395e-01,-5.881786942481994629e-01,2.269303202629089355e-01,-2.748877406120300293e-01,-1.354847788810729980e+00,-2.514263868331909180e+00,7.919628918170928955e-02,-1.431715607643127441e+00,-1.256130576133728027e+00,-1.317262291908264160e+00,-7.798260450363159180e-01,9.548618793487548828e-01,-1.301871091127395630e-01,-1.408197283744812012e+00,-1.061109423637390137e+00
-8.986932635307312012e-01,-3.870241343975067139e-01,-1.233944389969110489e-02,-2.941236197948455811e-01,3.703229427337646484e-01,-8.259756565093994141e-01,1.340481638908386230e-01,1.270278692245483398e+00,1.144588112831115723e+00,-6.445106267929077148e-01,-9.332494139671325684e-01,1.197668433189392090e+00,6.298526525497436523e-01,-6.313619613647460938e-01,1.021259427070617676e+00,7.375873923301696777e-01,-3.652545511722564697e-01,4.390251934528350830e-01,1.435962319374084473e-01,6.638435125350952148e-01,-1.507283806800842285e+00,5.883134603500366211e-01,-3.851362466812133789e-01,-1.465989500284194946e-01,4.330720603466033936e-01,1.638462394475936890e-02,-1.974076926708221436e-01,3.287281990051269531e-01,-5.731171965599060059e-01,-3.463172912597656250e-01,1.069245338439941406e+00,-1.001490116119384766e+00
-7.620539069175720215e-01,-7.573037147521972656e-01,-2.064775675535202026e-01,-4.886665940284729004e-01,-1.387215018272399902e+00,6.299301981925964355e-01,3.950060904026031494e-01,-5.777784064412117004e-02,-1.077563643455505371e+00,9.159706234931945801e-01,8.068706393241882324e-01,7.852151393890380859e-01,1.079098343849182129e+00,4.944136738777160645e-01,1.871823191642761230e+00,-4.097477793693542480e-01,1.529752314090728760e-01,-5.310008674860000610e-02,-1.288918018341064453e+00,2.672335505485534668e-01,-6.249088048934936523e-01,1.305634498596191406e+00,1.637572497129440308e-01,7.708244919776916504e-01,7.736516594886779785e-01,-1.581816673278808594e+00,-3.987986743450164795e-01,-1.871850252151489258e+00,4.746239483356475830e-01,8.142237365245819092e-02,4.837130606174468994e-01,5.028282999992370605e-01
8.837932348251342773e-01,2.827808558940887451e-01,7.465647906064987183e-02,4.888015985488891602e-01,-7.475482225418090820e-01,-3.088379502296447754e-01,-2.136679649353027344e+00,-8.638879656791687012e-01,4.283539354801177979e-01,-6.382140517234802246e-01,8.656482696533203125e-01,2.515884041786193848e-01,2.677274942398071289e-01,-2.212856262922286987e-01,3.010862767696380615e-01,3.491823077201843262e-01,-7.829234004020690918e-01,1.360006034374237061e-01,-6.045592576265335083e-02,-1.784531474113464355e-01,-1.472047686576843262e+00,4.992669820785522461e-01,9.930673837661743164e-01,-1.103795051574707031e+00,1.117994189262390137e+00,-9.474880099296569824e-01,1.103448748588562012e+00,1.198264837265014648e+00,-1.671916961669921875e+00,8.526360988616943359e-01,1.577769875526428223e+00,-5.507704615592956543e-01
-5.557515621185302734e-01,-1.479875922203063965e+00,-3.459471762180328369e-01,3.038946688175201416e-01,5.172878503799438477e-02,-1.170613646507263184e+00,-9.898031949996948242e-01,-6.143798232078552246e-01,5.681578516960144043e-01,-4.325619637966156006e-01,5.543248653411865234e-01,-7.051526904106140137e-01,-3.760013580322265625e-01,-2.707762479782104492e+00,1.570923686027526855e+00,8.076345920562744141e-01,1.378249406814575195e+00,-8.055772781372070312e-01,4.555755257606506348e-01,1.882931292057037354e-01,2.912919409573078156e-02,-2.109472990036010742e+00,-5.878859758377075195e-01,-2.186765670776367188e+00,-1.515055537223815918e+00,-1.760183691978454590e+00,7.023604512214660645e-01,-1.764536201953887939e-01,3.940762579441070557e-01,1.304206848144531250e+00,-7.084031701087951660e-01,9.622483849525451660e-01
-3.096440732479095459e-01,-1.590700149536132812e-01,-1.779901862144470215e+00,3.773042857646942139e-01,5.772333964705467224e-02,1.592618107795715332e+00,1.649466753005981445e+00,-6.330739259719848633e-01,8.739499449729919434e-01,2.904098927974700928e-01,-7.898150384426116943e-02,-4.901850968599319458e-02,-2.450440883636474609e+00,-3.228983283042907715e-01,-1.620869755744934082e+00,3.694729804992675781e-01,-5.282148122787475586e-01,1.801703423261642456e-01,1.913167595863342285e+00,1.506035089492797852e+00,-4.885268509387969971e-01,-4.812386929988861084e-01,-1.211341321468353271e-01,-8.730438351631164551e-01,-8.988802433013916016e-01,2.195041626691818237e-01,-2.676437497138977051e-01,2.306316047906875610e-01,4.824067056179046631e-01,9.312973618507385254e-01,3.072693645954132080e-01,-1.489004254341125488e+00
-9.444146603345870972e-02,-1.130893230438232422e+00,2.598712682723999023e+00,4.662539362907409668e-01,-1.325449824333190918e+00,1.050981998443603516e+00,-5.919640064239501953e-01,1.369784116744995117e+00,3.174210190773010254e-01,2.008169293403625488e-01,8.300180435180664062e-01,-6.444637179374694824e-01,1.109326362609863281e+00,3.857629895210266113e-01,-1.249399110674858093e-01,-1.301692426204681396e-01,1.299639940261840820e+00,8.171846270561218262e-01,-6.634479165077209473e-01,-1.007444038987159729e-01,-1.168254613876342773e+00,1.214143037796020508e+00,7.629044055938720703e-01,-1.847330093383789062e+00,3.499665558338165283e-01,6.416773796081542969e-01,-5.971397161483764648e-01,-1.841410398483276367e-01,1.538733363151550293e+00,1.102273464202880859e+00,1.295854300260543823e-01,-1.826183497905731201e-01
-4.739898443222045898e-01,-5.386467576026916504e-01,-4.138339161872863770e-01,1.379894256591796875e+00,8.437930345535278320e-01,1.313348174095153809e+00,4.024515450000762939e-01,1.212407231330871582e+00,-6.146652102470397949e-01,-2.909523546695709229e-01,3.845169246196746826e-01,-8.270909190177917480e-01,-4.177459180355072021e-01,-7.826832532882690430e-01,-9.867288470268249512e-01,-5.615866929292678833e-02,-1.232678174972534180e+00,-1.087749958038330078e+00,1.493755936622619629e+00,-1.782247662544250488e+00,3.002326237037777901e-03,-1.177419304847717285e+00,-1.765453338623046875e+00,5.858054161071777344e-01,6.440813094377517700e-02,1.123531222343444824e+00,6.059288233518600464e-02,5.013790726661682129e-01,4.835774004459381104e-01,-1.114635467529296875e+00,-4.171833395957946777e-01,-9.584905505180358887e-01
1.055827885866165161e-01,3.209967911243438721e-01,-1.255633030086755753e-02,8.091490864753723145e-01,-4.224172532558441162e-01,9.953951835632324219e-02,8.700118958950042725e-02,2.479768395423889160e-01,-1.306913346052169800e-01,7.498430013656616211e-01,5.856361985206604004e-01,3.923444449901580811e-01,5.190799832344055176e-01,-1.913411915302276611e-01,-3.984293639659881592e-01,1.742018699645996094e+00,-4.091804623603820801e-01,-1.653062105178833008e+00,2.854893207550048828e-01,-5.783128738403320312e-01,5.826967358589172363e-01,-7.374320924282073975e-02,-1.023035168647766113e+00,-7.155897468328475952e-02,-1.852983236312866211e+00,2.844418585300445557e-01,-1.102062344551086426e+00,8.522128462791442871e-01,1.834843903779983521e-01,4.689275324344635010e-01,7.869357466697692871e-01,-1.656979769468307495e-01
1.083410501480102539e+00,-1.363006532192230225e-01,-5.334464311599731445e-01,-7.825686931610107422e-01,5.883252248167991638e-02,-7.439762353897094727e-01,-2.045845270156860352e+00,-1.512782335281372070e+00,2.627369165420532227e-01,9.815279245376586914e-01,-2.295997142791748047e-01,-7.063832879066467285e-02,2.531682491302490234e+00,-1.283804476261138916e-01,1.402324438095092773e+00,-3.961230516433715820e-01,3.695892989635467529e-01,1.785118818283081055e+00,2.363992929458618164e-01,-8.049640655517578125e-01,2.441427111625671387e-01,3.069406151771545410e-01,1.875742524862289429e-02,5.296400189399719238e-01,9.729915261268615723e-01,1.521314740180969238e+00,-8.569604158401489258e-01,1.409030199050903320e+00,8.110758662223815918e-01,1.502441763877868652e+00,4.000469744205474854e-01,1.207070708274841309e+00
-2.112624168395996094e+00,9.029961228370666504e-01,7.612107992172241211e-01,-1.332231521606445312e+00,1.174471735954284668e+00,3.128519654273986816e-01,-1.378433704376220703e-01,3.011212944984436035e-01,-5.150769352912902832e-01,-1.411203145980834961e+00,1.256848573684692383e+00,1.858144760131835938e+00,7.715174555778503418e-01,-7.321299910545349121e-01,-9.110560417175292969e-01,5.757735371589660645e-01,-2.167872190475463867e+00,-1.855148002505302429e-02,4.014687240123748779e-01,-3.654697239398956299e-01,8.949762582778930664e-01,1.892739772796630859e+00,-1.166885256767272949e+00,-1.219429373741149902e+00,4.622969776391983032e-02,-4.591945707798004150e-01,8.827509284019470215e-01,1.993776112794876099e-01,5.474056601524353027e-01,-4.009666144847869873e-01,1.792768716812133789e+00,1.036528721451759338e-01
-6.856531649827957153e-02,-1.797154903411865234e+00,1.769953489303588867e+00,9.342863410711288452e-02,1.147881269454956055e+00,2.593970298767089844e-01,1.529594898223876953e+00,-1.410701155662536621e+00,-6.989002227783203125e-01,3.802726566791534424e-01,1.170264005661010742e+00,1.257306933403015137e+00,-1.119924426078796387e+00,-2.345434904098510742e+00,-5.254181027412414551e-01,-8.695622086524963379e-01,7.644199728965759277e-01,-1.201570987701416016e+00,-1.557755708694458008e+00,8.779994249343872070e-01,5.413339138031005859e-01,-1.493465662002563477e+00,1.101315617561340332e+00,-1.303478956222534180e+00,8.281744718551635742e-01,-3.956463336944580078e-01,-1.726970553398132324e+00,-1.534993767738342285e+00,-6.070289015769958496e-01,-7.089691162109375000e-01,7.356417179107666016e-01,-6.257389187812805176e-01
1.239865124225616455e-01,-1.716899394989013672e+00,1.128709077835083008e+00,4.836944639682769775e-01,2.113269269466400146e-01,5.078747868537902832e-01,2.034327030181884766e+00,-2.791594713926315308e-02,5.022539496421813965e-01,-9.755678176879882812e-01,1.867300391197204590e+00,7.003584504127502441e-01,-9.835270047187805176e-01,1.666549682617187500e+00,1.060937404632568359e+00,1.385941863059997559e+00,1.220835924148559570e+00,9.631694108247756958e-02,-1.334968805313110352e+00,1.897721290588378906e-01,1.745845556259155273e+00,1.410809606313705444e-01,-4.800271391868591309e-01,3.293514847755432129e-01,8.310906887054443359e-01,1.036340594291687012e+00,1.182895004749298096e-01,9.568624198436737061e-02,-1.218972280621528625e-01,1.563768982887268066e+00,3.166181743144989014e-01,6.785795092582702637e-01
3.162918686866760254e-01,-1.299098014831542969e+00,1.170536279678344727e+00,2.871408164501190186e-01,-1.433814287185668945e+00,4.123375713825225830e-01,2.032275915145874023e+00,8.681630492210388184e-01,-5.870968103408813477e-01,5.687553882598876953e-01,4.038203358650207520e-01,-6.062394753098487854e-02,-3.351640701293945312e-01,1.492351293563842773e+00,1.019428446888923645e-01,-1.838559210300445557e-01,2.708835840225219727e+00,4.058961570262908936e-01,-9.877396821975708008e-01,-7.479938864707946777e-02,-3.031663298606872559e-01,1.873150229454040527e+00,-1.192995667457580566e+00,1.548197984695434570e+00,-8.467563241720199585e-02,1.157863214612007141e-01,1.391970753669738770e+00,2.889200747013092041e-01,6.414566636085510254e-01,-2.377962023019790649e-01,1.559444963932037354e-01,9.305499494075775146e-03
